model_key,mode,gate_type,feature_bundle,selected_trial,params_json,category_top_k,dataset_top_k,cluster_top_k,threshold,cv_n_splits,cv_n_repeats,row_idx,id,y_true_open,y_pred_open,p_open_oof,p_closed_oof,error_type
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1370,08f29a569a2b4d6103cd71a1f59b4c19,1,1,0.7168131568191543,0.28318684318084575,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1371,08f28d5c1ca5ac8e03a76327e1c6c641,1,1,0.5171943746639873,0.4828056253360127,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1372,08f441a92b6833510385b332b08dc6e4,1,1,0.6714836713797774,0.3285163286202226,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1373,08f2a9304d91124a0306716c9c2cd1ad,1,1,0.6061761831452525,0.39382381685474754,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1374,08f2664cad30cd32030b0fbf062e8ee9,1,1,0.447978938786658,0.552021061213342,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1375,08f489c1702da9260387da387b8bc75a,1,1,0.736677927338257,0.263322072661743,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1376,08f2a306249917a3037b86be8a8449c4,1,1,0.7425207081280049,0.25747929187199514,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1377,08f28d54321ae515038a2e6cb9c65bbc,1,1,0.7852255383542158,0.21477446164578418,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1378,08f2989a065a5d0403e16b3b90be285b,1,0,0.3618767122549328,0.6381232877450672,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1379,08f2621b717ad2d103c3bf4d4cfc73c9,1,1,0.6464974022399005,0.3535025977600995,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1380,08f2a8d9110e9456036b68fe4ca3b0d1,1,1,0.4621071070378166,0.5378928929621833,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1381,08f2a9152aaf6199036552e7bc4cffcc,1,1,0.7441689802397389,0.2558310197602611,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1382,08f298da4b50181e0365720407664266,1,1,0.6415145674168228,0.3584854325831772,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1383,08f29a086aa4440b03bffc7b70572f72,1,1,0.7470207970721741,0.25297920292782594,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1384,08f2aaaa598dc44503d88dfd1e1011a4,1,1,0.6916931877365957,0.3083068122634043,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1385,08f44e822e20026403f3f6f5fdcc7759,1,1,0.7096918943913426,0.2903081056086574,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1386,08f44cc2b691a195034a63be6f3ecf55,1,1,0.6824389261418417,0.31756107385815835,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1387,08f2a13425c1d37603068880ce14412b,0,1,0.6786002377100239,0.32139976228997613,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1388,08f2758341180a0c03dfb7857e46be6c,1,1,0.4083649500103763,0.5916350499896237,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1389,08f26e51302a39350354a9e2e0757f72,1,1,0.7184121732238057,0.2815878267761943,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1390,08f279e4a851308b030373f134af2819,1,1,0.6340201794112149,0.3659798205887851,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1391,08f2a8b7a925548a03fd1d52576b1f46,1,1,0.6138459073100027,0.38615409268999734,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1392,08f44cc60d701aa603b78e54f37629ab,1,1,0.4730172583293551,0.526982741670645,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1393,08f4413c53b8250d0315d1f66642b344,1,1,0.522103992234422,0.47789600776557795,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1394,08f44dab4427354403a93de7cf94203e,1,1,0.4827718708304276,0.5172281291695724,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1395,08f26d151c89935a0396c4d8ba289198,1,1,0.6577281947153156,0.34227180528468437,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1396,08f444655da980c40340ed9e51ddbe4b,1,1,0.7340949340309313,0.2659050659690687,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1397,08f44a9ba233292603ba51909069e795,1,1,0.537274220289906,0.462725779710094,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1398,08f2aae92c40cc1d03c0ce52367ecd05,0,1,0.4409262257908596,0.5590737742091404,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1399,08f28d50a6600c49030d301cde6c6d67,1,1,0.6848892240252442,0.3151107759747558,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1400,08f44daaea6e84a60309e257f8006d0f,0,1,0.5050228802631312,0.49497711973686875,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1401,08f44da868d668880339794a15d6bcd7,1,1,0.66723051020649,0.33276948979350995,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1402,08f28347066d80510304a081c4878c32,1,1,0.6845295970361197,0.3154704029638803,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1403,08f4450c9347451e0316df9cf6434c9c,1,1,0.43756569541552026,0.5624343045844797,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1404,08f2a8ba61b71a3103548c93a0f9782c,1,1,0.535108228281594,0.464891771718406,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1405,08f2664cd400a98603130cab524a1ae1,1,1,0.6217198845943408,0.3782801154056592,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1406,08f26cb9a5a9bb63037d9021f18928d8,1,1,0.6668114993112787,0.3331885006887213,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1407,08f44a9051c6497003874498c2ca8404,1,1,0.5017965397710852,0.4982034602289148,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1408,08f2b891361acd1603e2bc3e21c45393,1,1,0.4659347951961448,0.5340652048038552,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1409,08f489a661b6300603023c1c4e505ab4,1,1,0.7657726088769604,0.23422739112303959,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1410,08f2688c9c01adac033bf58e36835549,1,1,0.6724102507730997,0.3275897492269003,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1411,08f44c1a81a3404d03b5bfe9e7747c1a,1,1,0.468741669071952,0.531258330928048,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1412,08f29a4718a5354003d0a7af96430b5b,1,1,0.5877009185290055,0.4122990814709945,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1413,08f2664046d2b26a0339321b84587ab4,1,1,0.4970434663282654,0.5029565336717345,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1414,08f2a9249818cb980339976640ae4398,1,1,0.5813534467447321,0.4186465532552679,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1415,08f298901a4b6d1903d27dac59203e9f,1,1,0.49535800450645545,0.5046419954935446,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1416,08f446cb1339b8f0033da8b97b288bd6,1,1,0.7485656629450566,0.25143433705494345,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1417,08f2a1081cac1c8c03e1011e3a54ff65,1,1,0.5867219161327905,0.41327808386720954,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1418,08f2a339a02ceb7603e502950fefb701,1,1,0.7359520977400379,0.2640479022599621,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1419,08f2a30ce28ebd8e031833b08e2d3e00,1,1,0.5298898661264496,0.4701101338735504,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1420,08f2ad5c16b4ca2403f7a47dd1e1845b,0,1,0.40300991924345964,0.5969900807565404,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1421,08f2664c8ed711b103128a69fd487288,1,1,0.5469098141568145,0.4530901858431855,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1422,08f44db40302485c0308f3ebee146514,1,1,0.48377494611838395,0.516225053881616,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1423,08f44ce2b1020136036e6426e30a8dc8,1,1,0.49206920287854405,0.507930797121456,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1424,08f29a568018d60803d2c8eb89afc794,1,1,0.5681851171361827,0.4318148828638173,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1425,08f28f171ddaa66403a8b84797375bd2,1,1,0.5330784780595911,0.4669215219404089,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1426,08f2659aedae34f203c072def8b635ff,1,1,0.6750593253629741,0.3249406746370259,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1427,08f289607080136e03c6ab4f3b743d94,1,0,0.3639058521286268,0.6360941478713732,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1428,08f2a100a251b98e035fbaccb32554a7,1,1,0.6975236270553686,0.30247637294463137,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1429,08f29b6d148ab75403660eb8c0fafc46,0,1,0.5627749133124641,0.4372250866875359,fp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1430,08f2a8464ad8a78c0345885f4ad47180,1,0,0.3413626203118399,0.6586373796881602,fn_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1431,08f27594d6c06360036752608270392d,1,1,0.6660778292953855,0.3339221707046145,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1432,08f29a00f5d0476203ebbc1ca36dfed2,1,1,0.7465843222172498,0.2534156777827502,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1433,08f2b8d79bb09d10030bab17d7f9c458,1,1,0.6906488863909389,0.3093511136090611,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1434,08f446c36b41bd6203cc9f178f0d3d11,1,1,0.47095378034332885,0.5290462196566712,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1435,08f2aaab323a5618032cde18a156c235,1,1,0.46306959912535944,0.5369304008746405,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1436,08f2a30663bb62c3039d1355d2a6cab5,1,1,0.7526020734725346,0.2473979265274654,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1437,08f2661b320f6d8503c57dde636e9fbd,1,1,0.5424133736930911,0.45758662630690894,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1438,08f274d630885c9503c007ec28794393,1,1,0.6095017204749708,0.39049827952502925,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1439,08f26c2b80211c22032b781f0d0dc9b6,1,1,0.7706941376959557,0.22930586230404426,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1440,08f274201caa6ac30391c36cef2cdedc,1,1,0.5978596924803583,0.4021403075196417,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1441,08f489c1ad8a88a5034f502493bcc4da,1,1,0.4979534938758298,0.5020465061241701,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1442,08f446dcd14ae89103cc051d27245621,1,1,0.4829067610006186,0.5170932389993814,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1443,08f44cc29ad588eb03c87215681e599e,1,1,0.7486507149803386,0.25134928501966136,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1444,08f2a100ec58d6c303fdac1c6cc14622,1,1,0.5947855138687771,0.4052144861312229,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1445,08f2742286788b35035020f82203060b,1,1,0.7362916132141729,0.2637083867858271,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1446,08f28d555265bd6003e998c1f98170f7,1,1,0.7450470969383072,0.2549529030616928,tp_open
rf,single,diagnostic,v2_rf_single_no_spatial_prior,35,"{""class_weight"": ""balanced"", ""max_depth"": 16, ""max_features"": ""log2"", ""min_samples_leaf"": 6, ""min_samples_split"": 12, ""n_estimators"": 450}",25,5,45,0.39,5,1,1447,08f2ab2c5eb2a3420331a22b156e2a05,1,1,0.44568207974026336,0.5543179202597366,tp_open
